id,Hate_speech,Reference-counternarrative,Target
devCN-247,Permitir a los transexuales usar el baño es cosa de hombres,"Permitir a los transexuales usar el baño que corresponde a su identidad de género es un acto de respeto y aceptación. Vivimos en una sociedad diversa e inclusiva, y es importante tratar a todos con igualdad y dignidad.",LGBT+
devCN-248,"El Islam es un culto a la muerte y una religión peligrosa y violenta. Es una ideología de conquista y violencia, que puede utilizar y utilizará el terror para someter y gobernar.","El Islam, como cualquier otra religión, tiene diferentes interpretaciones y seguidores con distintos niveles de compromiso y creencias. Es importante no generalizar ni juzgar a toda una religión y a sus seguidores basándose en las acciones de unos pocos extremistas. La mayoría de los musulmanes son personas pacíficas y contribuyen positivamente a la sociedad en la que viven.",MUSULMANES
devCN-249,"Las mujeres deberían volver a la cocina, es su vida hogareña.",Las mujeres tienen el derecho y la capacidad de elegir sus propios caminos y profesiones en la vida. No es justo imponer roles de género tradicionales en una sociedad moderna e igualitaria.,MUJERES
devCN-250,Los homosexuales son repugnantes.,"No estoy de acuerdo con esa opinión. La orientación sexual de una persona no determina su valor como ser humano. Es importante respetar y aceptar a las personas tal como son, sin juzgarlas por su orientación sexual.",LGBT+
devCN-251,"Los invasores violentos musulmanes se han infiltrado en nuestras ciudades, pueblos y aldeas. Debemos acabar con ellos.",No podemos generalizar a partir de acciones individuales y culpar a toda una comunidad. La violencia no es exclusiva de ninguna religión o grupo de personas. Debemos promover la convivencia pacífica y el entendimiento mutuo en lugar de difundir miedo y odio.,MUSULMANES
devCN-252,"Las mujeres son, honestamente, objetos para la gratificación sexual de los hombres.","Las mujeres, al igual que los hombres, tienen sus propias identidades, deseos y metas en la vida. Reducir a las mujeres a objetos para la gratificación sexual es una visión deshumanizante y perjudicial que no tiene cabida en una sociedad igualitaria y justa. Es importante respetar y valorar a todas las personas, independientemente de su género, y reconocer sus contribuciones y habilidades únicas.",MUJERES
devCN-253,Las mujeres no deberían poder votar,"Las mujeres, al igual que los hombres, tienen el derecho de participar en la toma de decisiones que afectan sus vidas y comunidades. El voto es una herramienta fundamental para garantizar la igualdad de género y la justicia social. Negar este derecho a las mujeres es perpetuar la discriminación y la desigualdad.",MUJERES
devCN-254,Todos los musulmanes son subhumanos egoístas.,"No es justo ni correcto generalizar y etiquetar a un grupo entero de personas basándose en la religión. Los musulmanes, al igual que cualquier otro grupo religioso o cultural, son individuos con sus propias creencias, valores y personalidades. Debemos promover la comprensión y el respeto mutuo en lugar de difamar a otros.",MUSULMANES
devCN-255,Los musulmanes no tienen cabida en un Estado moderno y laico como el Reino Unido,El Reino Unido es un estado multicultural y diverso que acoge a personas de todas las religiones y creencias. La inclusión y el respeto por las diferencias culturales es lo que hace que el Reino Unido sea un país fuerte y vibrante.,MUSULMANES
devCN-256,Las feministas han ganado. Con tantas mujeres que no quieren procrear seremos reemplazados y perderemos nuestra civilización.,"El feminismo busca la igualdad de género y el empoderamiento de las mujeres. No se trata de no querer procrear, sino de tener la libertad de elegir cómo vivir sus vidas y tomar decisiones sobre su propio cuerpo. La civilización evoluciona constantemente y es importante que todas las personas, independientemente de su género, trabajen juntas para construir un mundo mejor y más igualitario.",MUJERES
devCN-257,Las relaciones interraciales son sólo un trastorno psiquiátrico.,"Las relaciones interraciales son simplemente una expresión de amor y conexión entre personas de diferentes orígenes culturales y étnicos. No tiene nada que ver con trastornos psiquiátricos, sino con la diversidad y la inclusión en nuestra sociedad.",otros
devCN-258,"Los inmigrantes nos roban el trabajo, no están cualificados, no les interesa mejorar nuestras vidas, no les interesa nuestra cultura.","Los inmigrantes, al igual que cualquier otro grupo de personas, tienen diferentes habilidades, intereses y objetivos en la vida. Muchos inmigrantes trabajan duro y contribuyen a la sociedad de diversas maneras. No se puede generalizar un grupo entero de personas basándose en estereotipos negativos. La diversidad cultural enriquece nuestra sociedad y nos permite aprender unos de otros y crecer juntos.",MIGRANTES
devCN-259,Las mujeres feministas no son más que problemas para esta sociedad.,Las mujeres feministas están luchando por la igualdad de género y el empoderamiento de todas las mujeres. Es importante recordar que la igualdad beneficia a toda la sociedad y no sólo a las mujeres. Debemos unirnos y apoyar esta causa en lugar de verla como un problema.,MUJERES
devCN-260,Los musulmanes son una institución financiera vinculada a redes yihadistas mundiales.,"Los musulmanes son individuos que practican el Islam como su religión y no deben ser injustamente asociados con el extremismo o actividades financieras ilegales. Es importante no generalizar y entender que cada persona es única, independientemente de su religión o creencias.",MUSULMANES
devCN-261,"El problema son los inmigrantes, que cruzan el mar para complicarnos la vida.","Los inmigrantes son personas que buscan una vida mejor y oportunidades para ellos y sus familias, y su llegada a un nuevo país puede aportar diversidad cultural, nuevas ideas y habilidades. No podemos culparlos por los problemas que enfrenta una sociedad; en cambio, deberíamos trabajar juntos para encontrar soluciones y apoyarnos mutuamente.",MIGRANTES
devCN-262,"Los extranjeros que reciben prestaciones en el Reino Unido aumentan un 41% en 5 años, con más de 400.000 beneficiarios. Hay que poner fin a este disparate.","Los datos pueden ser engañosos si no se considera el contexto completo. La inmigración también ha contribuido al crecimiento económico y a la diversidad cultural del Reino Unido. Es importante abordar las preocupaciones reales, como el acceso a los servicios públicos y el empleo, en lugar de culpar a los inmigrantes por los problemas existentes.",MIGRANTES
devCN-263,No se trata de igualdad. Se trata de obligar a las mujeres a desempeñar en la sociedad funciones para las que no están capacitadas.,"La igualdad se trata de brindar a todos, independientemente de su género, las mismas oportunidades y recursos para alcanzar su máximo potencial. No se trata de obligar a nadie a desempeñar roles para los que no estén capacitados, sino de eliminar las barreras injustas que impiden que las mujeres accedan a las mismas oportunidades que los hombres.",MUJERES
devCN-264,Hay que oprimir a las mujeres: nadie puede ver en ellas ningún valor.,"Las mujeres han demostrado una y otra vez su valía en diversas áreas de la vida, desde la política hasta la ciencia y la educación. No hay razón para oprimir a las mujeres; al contrario, debemos celebrar y apoyar sus logros y contribuciones a la sociedad.",MUJERES
devCN-265,No soporto que vengan musulmanes locos. Son gente demente e inestable.,"Es injusto generalizar a un grupo entero de personas basándose en las acciones de unos pocos individuos. Los musulmanes son parte de nuestra sociedad diversa y la mayoría de ellos son personas pacíficas y contribuyentes a nuestras comunidades. La inestabilidad y la locura no tienen fronteras y pueden afectar a cualquiera, sin importar su fe o cultura.",MUSULMANES
devCN-266,No podemos seguir teniendo homosexuales en puestos de poder en nuestro país.,"La orientación sexual de una persona no debería ser un factor determinante para ocupar puestos de poder o liderazgo. Lo que realmente importa son las habilidades, la experiencia y el compromiso para trabajar por el bienestar de todos, independientemente de su orientación sexual.",LGBT+
devCN-267,Los musulmanes no tienen cabida en la Europa civilizada.,"Europa es un continente diverso y multicultural que se enriquece con la presencia y contribución de personas de diferentes orígenes, incluyendo a los musulmanes. La convivencia y el respeto mutuo son fundamentales para una sociedad civilizada.",MUSULMANES
devCN-268,Los malditos judíos son una plaga. Han envenenado a nuestra juventud. Se han apoderado de nuestro país.,"Este tipo de comentarios son tanto ofensivos como infundados. Los judíos, como cualquier otro grupo, son personas con diferentes habilidades, creencias y contribuciones a la sociedad. Es importante recordar que la diversidad y el respeto mutuo son la base de una sociedad sana y próspera.",JUDÍOS
devCN-269,Los inmigrantes nos quitan el trabajo y nuestro país está en peligro porque se lo permitimos.,"Los inmigrantes a menudo contribuyen a la economía y la diversidad cultural de un país, lo que puede llevar a una sociedad más próspera y enriquecedora. No debemos culpar a los inmigrantes por problemas que son más profundos y complejos, como el desempleo y la inseguridad económica. En lugar de eso, debemos trabajar juntos para encontrar soluciones sostenibles y justas para todos.",MIGRANTES
devCN-270,El Islam es el enemigo de Occidente: ha comenzado una guerra contra él.,"El Islam, como cualquier otra religión, enseña la paz, la tolerancia y el amor entre sus seguidores. No se puede generalizar a toda una fe basándose en las acciones de unos pocos extremistas. Es importante recordar que hay personas buenas y malas en todas las religiones y culturas, y no debemos juzgar a todos por igual.",MUSULMANES
devCN-271,Occidente ha sido atacado por los inmigrantes. Son nuestros enemigos.,"Los inmigrantes han contribuido en gran medida al desarrollo y crecimiento de las sociedades occidentales a lo largo de la historia. No debemos generalizar ni etiquetar a todos los inmigrantes como enemigos, sino fomentar la inclusión y la convivencia pacífica para enriquecer nuestras comunidades.",MIGRANTES
devCN-272,Los inmigrantes no son bienvenidos aquí. No son capaces de contribuir a nuestro país.,"No estoy de acuerdo con esta afirmación. Los inmigrantes a menudo aportan una gran diversidad de habilidades, talentos y perspectivas a nuestras comunidades. Muchos trabajan duro y contribuyen significativamente a nuestra sociedad y economía. La inclusión y la apertura son fundamentales para construir una sociedad fuerte y próspera.",MIGRANTES
devCN-273,Todos los inmigrantes son violadores y asesinos.,Este comentario es completamente falso y ofensivo. Los inmigrantes son personas que buscan una vida mejor y oportunidades para ellos y sus familias. No se puede generalizar y etiquetar a todo un grupo de personas basándose en las acciones de unos pocos individuos. Debemos reconocer y respetar la diversidad y la valiosa contribución que los inmigrantes hacen a nuestras comunidades.,MIGRANTES
devCN-274,Los inmigrantes nos roban el trabajo.,"Los inmigrantes aportan talento, diversidad y habilidades a la fuerza laboral, lo que en realidad puede resultar en la creación de más empleo y oportunidades para todos. Debemos apreciar y valorar el aporte de cada individuo en nuestra sociedad, en lugar de culpar a un grupo específico por los problemas económicos.",MIGRANTES
devCN-275,Los musulmanes no son más que un puñado de pederastas y homosexuales. El Islam es el camino de la violencia.,"Esta afirmación es injusta y estigmatizante, ya que no representa a la vasta mayoría de los musulmanes, que son personas pacíficas y respetuosas. El Islam, como cualquier otra religión, tiene diferentes interpretaciones y seguidores, y no se debe generalizar de manera negativa.",MUSULMANES
devCN-276,"Las mujeres son una carga para la sociedad, deshonran a la sociedad.","Las mujeres son una parte integral y valiosa de la sociedad, y han demostrado en numerosas ocasiones su capacidad para contribuir de manera significativa en todos los aspectos de la vida. Deshonrar a la sociedad es hacer afirmaciones tan negativas e infundadas sobre cualquier grupo de personas.",MUJERES
devCN-277,"Deberíamos prohibir a todos los homosexuales, sería un paso en la dirección correcta.","Respeto tu opinión, pero creo que en lugar de prohibir a las personas por su orientación sexual, deberíamos trabajar juntos para promover la tolerancia y la aceptación de todas las personas, independientemente de su identidad. La diversidad es lo que enriquece nuestras sociedades y nos permite crecer como individuos y comunidades.",LGBT+
devCN-278,El feminismo ha perdido su altura moral. Ahora se asocia con actitudes como el sexismo y el racismo: debería prohibirse.,"El feminismo es un movimiento que aboga por la igualdad de género y el empoderamiento de las mujeres. Si bien algunas personas pueden tener actitudes negativas, la mayoría de los feministas luchan por la equidad y la justicia para todos, independientemente de su género, raza o religión. No se puede juzgar a todo un movimiento por las acciones de unos pocos.",MUJERES
